symbol,name,date,open,high,low,close,volume,amount
00700,腾讯控股,2019-02-25,305.4933,306.1956,299.875,301.8063,17178146.0,5912942466.0
00700,腾讯控股,2019-02-26,302.8597,303.0353,298.2949,301.104,13827959.0,4735880361.0
00700,腾讯控股,2019-02-27,301.104,302.6841,297.5926,298.646,15784631.0,5390927144.0
00700,腾讯控股,2019-02-28,300.2261,300.7529,293.73,294.7834,18723997.0,6329897503.0
00700,腾讯控股,2019-03-01,296.188,299.3483,292.6766,295.1346,17006913.0,5722453946.0
00700,腾讯控股,2019-03-04,295.8369,306.02,294.0812,304.4398,28589024.0,9821268428.0
00700,腾讯控股,2019-03-05,303.562,317.7832,301.8063,317.2565,36623409.0,13043053299.0
00700,腾讯控股,2019-03-06,320.5924,324.8061,315.3252,317.7832,29873868.0,10930087464.0
00700,腾讯控股,2019-03-07,317.6077,317.6077,310.0581,311.8138,17270705.0,6162720406.0
00700,腾讯控股,2019-03-08,305.4933,308.6535,301.2796,304.6154,25866691.0,8983966615.0
00700,腾讯控股,2019-03-11,307.249,313.0428,304.9666,311.4627,18392591.0,6488061951.0
00700,腾讯控股,2019-03-12,318.6611,318.6611,314.623,316.9054,16382668.0,5904137495.0
00700,腾讯控股,2019-03-13,314.623,316.5542,312.5161,314.623,12119730.0,4341801007.0
00700,腾讯控股,2019-03-14,314.623,316.5542,312.6917,313.9207,12053400.0,4315513688.0
00700,腾讯控股,2019-03-15,314.7985,319.1878,313.5695,315.1497,16073845.0,5789434596.0
00700,腾讯控股,2019-03-18,317.0809,323.7526,316.7298,323.7526,19482780.0,7136919999.0
00700,腾讯控股,2019-03-19,322.5236,324.8061,321.4702,324.8061,15395110.0,5670966335.0
00700,腾讯控股,2019-03-20,324.2794,325.8595,322.1725,324.8061,16162580.0,5967971301.0
00700,腾讯控股,2019-03-21,323.0504,325.3328,317.6077,318.6611,21176941.0,7770308719.0
00700,腾讯控股,2019-03-22,318.6611,324.4549,313.9207,320.4168,25419228.0,9230951485.0
00700,腾讯控股,2019-03-25,309.707,312.6917,308.8291,310.5848,20850523.0,7382934054.0
00700,腾讯控股,2019-03-26,310.4093,312.5161,304.6154,308.478,16227292.0,5696478020.0
00700,腾讯控股,2019-03-27,307.249,314.2718,307.249,311.2871,13588869.0,4821531858.0
00700,腾讯控股,2019-03-28,309.8825,311.1115,307.9513,310.7604,10974495.0,3870676292.0
00700,腾讯控股,2019-03-29,312.5161,317.6077,310.7604,316.9054,17603625.0,6332375792.0
00700,腾讯控股,2019-04-01,322.8748,323.0504,320.2412,320.4168,14798725.0,5418350389.0
00700,腾讯控股,2019-04-02,324.8061,324.8061,320.7679,321.2946,13395056.0,4925996947.0
00700,腾讯控股,2019-04-03,326.5618,333.0579,323.9282,331.8289,27663576.0,10383265845.0
00700,腾讯控股,2019-04-04,330.0732,333.2335,327.4396,330.0732,13704181.0,5152333849.0
00700,腾讯控股,2019-04-08,333.5846,334.9892,330.4243,333.7602,16256581.0,6167662465.0
00700,腾讯控股,2019-04-09,329.8976,336.9205,329.8976,336.7449,14580090.0,5557487009.0
00700,腾讯控股,2019-04-10,336.2182,341.8364,333.409,341.3097,15552576.0,6007119835.0
00700,腾讯控股,2019-04-11,347.6303,351.4928,343.241,343.5921,33601497.0,13284195173.0
00700,腾讯控股,2019-04-12,342.3631,345.699,340.0807,345.699,12791161.0,4991303400.0
00700,腾讯控股,2019-04-15,347.2791,349.7371,340.783,340.783,14001061.0,5514307466.0
00700,腾讯控股,2019-04-16,342.3631,345.8746,337.9739,345.5234,13024291.0,5095319856.0
00700,腾讯控股,2019-04-17,345.5234,349.2104,344.6456,347.2791,12785801.0,5062095342.0
00700,腾讯控股,2019-04-18,344.9967,347.2791,341.1342,343.7677,13142202.0,5145434898.0
00700,腾讯控股,2019-04-23,343.9433,347.2791,341.4853,344.9967,13309338.0,5217915696.0
00700,腾讯控股,2019-04-24,349.2104,349.2104,342.3631,344.9967,15219647.0,5986178747.0
00700,腾讯控股,2019-04-25,342.3631,343.9433,335.867,336.0426,15543878.0,6021221632.0
00700,腾讯控股,2019-04-26,333.5846,338.6762,333.5846,337.096,12886453.0,4938041092.0
00700,腾讯控股,2019-04-29,337.096,343.9433,337.096,342.8899,13451044.0,5228427930.0
00700,腾讯控股,2019-04-30,338.8517,342.7143,337.4472,340.6074,9657162.0,3741571134.0
00700,腾讯控股,2019-05-02,342.3631,343.5921,337.096,343.5921,9045685.0,3526526223.0
00700,腾讯控股,2019-05-03,339.9052,342.012,337.6227,340.4319,9661796.0,3740555283.0
00700,腾讯控股,2019-05-06,327.4396,331.3022,324.9816,329.722,22726831.0,8502209891.0
00700,腾讯控股,2019-05-07,330.2488,334.638,328.3175,334.2869,17287049.0,6520233601.0
00700,腾讯控股,2019-05-08,332.7068,346.7524,330.4243,337.7983,34223197.0,13250930557.0
00700,腾讯控股,2019-05-09,337.7983,340.2563,329.722,329.722,19800539.0,7532670392.0
00700,腾讯控股,2019-05-10,331.3022,340.4319,329.1953,335.3403,25923621.0,9912397255.0
00700,腾讯控股,2019-05-14,323.9282,330.951,323.9282,325.3328,26493139.0,9857015324.0
00700,腾讯控股,2019-05-15,328.1419,332.18,327.6152,328.3175,16344765.0,6132263437.0
00700,腾讯控股,2019-05-16,322.1725,330.0732,320.9435,320.9435,22999863.0,8501845782.0
00700,腾讯控股,2019-05-17,323.2322,323.5843,312.493,313.1972,22936991.0,8239772523.0
00700,腾讯控股,2019-05-20,307.7396,310.3804,301.0496,301.0496,26871329.0,9297999014.0
00700,腾讯控股,2019-05-21,298.2327,306.5072,296.4722,300.3454,22726295.0,7771755441.0
00700,腾讯控股,2019-05-22,298.937,301.5777,296.8243,298.4088,19217841.0,6522111340.0
00700,腾讯控股,2019-05-23,294.8878,296.2962,284.5007,286.9654,36976879.0,12126643919.0
00700,腾讯控股,2019-05-24,288.5499,292.9512,285.733,285.9091,21404288.0,7014140086.0
00700,腾讯控股,2019-05-27,282.9162,289.2541,278.867,285.0288,19797153.0,6385055386.0
00700,腾讯控股,2019-05-28,285.2049,292.5991,284.8528,286.6133,28960336.0,9491383314.0
00700,腾讯控股,2019-05-29,282.7401,288.3738,282.7401,283.4443,19971599.0,6473337287.0
00700,腾讯控股,2019-05-30,286.4372,286.9654,283.0922,285.557,12992745.0,4209044215.0
00700,腾讯控股,2019-05-31,285.2049,291.8949,285.0288,286.9654,18980287.0,6217440942.0
00700,腾讯控股,2019-06-03,290.3104,293.6554,288.0217,293.6554,20420961.0,6760631961.0
00700,腾讯控股,2019-06-04,293.1272,293.6554,287.1414,288.0217,19665110.0,6463610662.0
00700,腾讯控股,2019-06-05,295.0638,295.592,288.5499,291.3667,18268207.0,6064231044.0
00700,腾讯控股,2019-06-06,292.247,292.9512,286.9654,290.8385,12392764.0,4085969327.0
00700,腾讯控股,2019-06-10,294.8878,302.6341,294.1835,301.9298,23888423.0,8113846028.0
00700,腾讯控股,2019-06-11,302.458,303.6904,300.3454,303.3383,17865553.0,6137007660.0
00700,腾讯控股,2019-06-12,300.8735,301.2256,295.0638,297.0004,17538487.0,5936348986.0
00700,腾讯控股,2019-06-13,295.2399,295.768,288.0217,294.1835,20320099.0,6729569804.0
00700,腾讯控股,2019-06-14,294.5356,296.4722,289.7822,290.4864,14066039.0,4661192785.0
00700,腾讯控股,2019-06-17,292.0709,295.2399,289.2541,289.6062,10592982.0,3510587889.0
00700,腾讯控股,2019-06-18,293.1272,296.1201,290.4864,294.0075,11970079.0,3993180294.0
00700,腾讯控股,2019-06-19,302.8101,306.1551,301.0496,305.6269,23558956.0,8139397613.0
00700,腾讯控股,2019-06-20,307.2114,311.6127,306.3312,311.6127,19226151.0,6770775334.0
00700,腾讯控股,2019-06-21,314.6056,314.6056,307.2114,311.9648,20111025.0,7094849293.0
00700,腾讯控股,2019-06-24,312.1409,314.6056,310.2043,313.1972,10648069.0,3780729417.0
00700,腾讯控股,2019-06-25,311.6127,312.3169,306.3312,307.5635,11468559.0,4011742347.0
00700,腾讯控股,2019-06-26,301.9298,308.6198,301.9298,307.2114,10660430.0,3714297229.0
00700,腾讯控股,2019-06-27,308.4438,312.1409,308.4438,310.5564,11289540.0,3983295855.0
00700,腾讯控股,2019-06-28,310.7325,310.7325,306.8593,310.3804,12773981.0,4486460591.0
00700,腾讯控股,2019-07-02,323.7603,323.7603,317.0704,319.0069,22510870.0,8168546498.0
00700,腾讯控股,2019-07-03,316.7182,317.5985,314.4296,317.2464,10362622.0,3719795029.0
00700,腾讯控股,2019-07-04,317.7746,320.5914,316.1901,316.8943,6813628.0,2459936996.0
00700,腾讯控股,2019-07-05,316.8943,317.7746,314.7817,316.7182,5126913.0,1843366893.0
00700,腾讯控股,2019-07-08,312.493,313.1972,308.9719,308.9719,10023962.0,3534557484.0
00700,腾讯控股,2019-07-09,308.4438,309.324,305.4509,308.7959,9658204.0,3374651002.0
00700,腾讯控股,2019-07-10,309.8522,314.6056,309.8522,314.0775,12865621.0,4563796547.0
00700,腾讯控股,2019-07-11,313.9014,317.5985,313.3733,314.4296,8907307.0,3190017193.0
00700,腾讯控股,2019-07-12,316.8943,316.8943,312.3169,312.493,8286973.0,2953632280.0
00700,腾讯控股,2019-07-15,313.3733,317.5985,307.9156,317.5985,11809455.0,4215986944.0
00700,腾讯控股,2019-07-16,320.9435,320.9435,317.7746,319.183,10418687.0,3779418918.0
00700,腾讯控股,2019-07-17,316.5422,320.7675,315.6619,319.7111,9651769.0,3501691998.0
00700,腾讯控股,2019-07-18,316.8943,317.9506,313.9014,313.9014,10489401.0,3757011150.0
00700,腾讯控股,2019-07-19,315.1338,319.5351,314.9577,318.4788,8054720.0,2906693200.0
00700,腾讯控股,2019-07-22,316.014,318.1267,313.1972,314.7817,8674217.0,3112721915.0
00700,腾讯控股,2019-07-23,314.6056,317.2464,313.3733,315.6619,8762748.0,3142831301.0
00700,腾讯控股,2019-07-24,319.5351,325.6969,317.9506,321.8238,17751719.0,6515566238.0
00700,腾讯控股,2019-07-25,326.5772,328.5138,324.6406,327.8095,13937749.0,5179207093.0
00700,腾讯控股,2019-07-26,326.2251,330.9785,325.1688,325.873,11652441.0,4344555223.0
00700,腾讯控股,2019-07-29,323.7603,328.5138,323.7603,327.6335,11280011.0,4183616071.0
00700,腾讯控股,2019-07-30,327.4574,332.563,326.7532,328.5138,10540964.0,3950412664.0
00700,腾讯控股,2019-07-31,324.8167,327.8095,323.0561,324.1124,10495521.0,3879221191.0
00700,腾讯控股,2019-08-01,327.8095,329.0419,323.9364,325.6969,12378256.0,4587539700.0
00700,腾讯控股,2019-08-02,317.7746,318.6548,312.669,313.1972,25277955.0,9073260283.0
00700,腾讯控股,2019-08-05,308.0917,308.9719,299.8172,299.8172,30561976.0,10513301760.0
00700,腾讯控股,2019-08-06,290.4864,301.0496,288.902,296.8243,31256564.0,10451657902.0
00700,腾讯控股,2019-08-07,296.8243,301.0496,295.768,298.0567,15153029.0,5138012322.0
00700,腾讯控股,2019-08-08,300.1693,304.7467,299.8172,301.4017,15459615.0,5309719627.0
00700,腾讯控股,2019-08-09,305.0988,305.4509,297.8806,297.8806,13743977.0,4706602922.0
00700,腾讯控股,2019-08-12,298.4088,302.8101,298.2327,299.2891,12343341.0,4221060384.0
00700,腾讯控股,2019-08-13,296.1201,298.7609,294.0075,294.0075,13152402.0,4423927576.0
00700,腾讯控股,2019-08-14,301.9298,303.6904,297.0004,299.2891,17481734.0,5965908580.0
00700,腾讯控股,2019-08-15,287.6696,294.7117,286.7893,290.8385,30008735.0,9895034967.0
00700,腾讯控股,2019-08-16,288.0217,289.9583,286.9654,287.3175,23731488.0,7767201513.0
00700,腾讯控股,2019-08-19,291.1907,297.8806,291.1907,296.4722,21800145.0,7295116441.0
00700,腾讯控股,2019-08-20,296.8243,299.113,293.4793,293.4793,15516860.0,5228254372.0
00700,腾讯控股,2019-08-21,293.1272,295.9441,292.5991,292.7751,10428368.0,3482796377.0
00700,腾讯控股,2019-08-22,294.8878,295.4159,291.3667,291.3667,10524994.0,3500663201.0
00700,腾讯控股,2019-08-23,291.7188,295.768,290.4864,294.1835,11801354.0,3934540258.0
00700,腾讯控股,2019-08-26,284.3246,286.9654,282.212,286.9654,22762840.0,7357052009.0
00700,腾讯控股,2019-08-27,285.2049,288.5499,285.2049,287.1414,17918758.0,5840462429.0
00700,腾讯控股,2019-08-28,286.4372,287.8457,279.9233,280.8036,22634739.0,7284578439.0
00700,腾讯控股,2019-08-29,279.9233,282.212,274.8178,281.8599,25031076.0,7939547521.0
00700,腾讯控股,2019-08-30,287.8457,288.0217,282.5641,285.9091,19417590.0,6310685049.0
00700,腾讯控股,2019-09-02,288.3738,291.8949,286.0851,291.5428,16957154.0,5590193401.0
00700,腾讯控股,2019-09-03,293.1272,293.8314,289.078,289.7822,13962630.0,4620753398.0
00700,腾讯控股,2019-09-04,293.3033,300.8735,293.1272,300.3454,22337389.0,7563170037.0
00700,腾讯控股,2019-09-05,303.6904,304.5706,295.592,300.5214,18125571.0,6199532435.0
00700,腾讯控股,2019-09-06,302.8101,303.6904,298.937,302.282,13446348.0,4603844518.0
00700,腾讯控股,2019-09-09,304.3946,304.5706,299.2891,301.4017,8805778.0,3014472257.0
00700,腾讯控股,2019-09-10,302.8101,303.6904,298.2327,299.4651,10676488.0,3637771461.0
00700,腾讯控股,2019-09-11,300.1693,306.1551,298.7609,304.5706,15794903.0,5437022615.0
00700,腾讯控股,2019-09-12,308.2677,308.9719,305.6269,307.5635,15302176.0,5348208280.0
00700,腾讯控股,2019-09-13,308.0917,308.6198,305.0988,307.7396,9936410.0,3471327889.0
00700,腾讯控股,2019-09-16,304.5706,305.0988,299.113,305.0988,23372263.0,8009399145.0
00700,腾讯控股,2019-09-17,302.1059,304.0425,299.8172,302.458,9225687.0,3165507936.0
00700,腾讯控股,2019-09-18,302.8101,304.2185,300.6975,301.9298,7335407.0,2516701393.0
00700,腾讯控股,2019-09-19,301.5777,302.1059,297.5285,297.8806,9437921.0,3203338854.0
00700,腾讯控股,2019-09-20,299.9933,299.9933,294.1835,297.1764,19281922.0,6502176620.0
00700,腾讯控股,2019-09-23,296.1201,297.8806,295.0638,295.592,8307566.0,2795298150.0
00700,腾讯控股,2019-09-24,294.8878,297.7046,294.1835,295.4159,10719005.0,3601237434.0
00700,腾讯控股,2019-09-25,291.3667,292.5991,288.7259,289.078,17433778.0,5744797133.0
00700,腾讯控股,2019-09-26,295.2399,295.2399,290.4864,292.5991,12445742.0,4134843194.0
00700,腾讯控股,2019-09-27,290.4864,291.7188,289.2541,289.9583,10822038.0,3571077597.0
00700,腾讯控股,2019-09-30,285.2049,292.5991,284.6767,290.6625,14689552.0,4828990921.0
00700,腾讯控股,2019-10-02,284.5007,287.4936,284.5007,286.0851,17282236.0,5617417403.0
00700,腾讯控股,2019-10-03,284.5007,286.9654,283.4443,286.2612,15825550.0,5127169522.0
00700,腾讯控股,2019-10-04,287.6696,287.8457,281.6838,284.1486,12610140.0,4081176105.0
00700,腾讯控股,2019-10-08,283.4443,288.3738,283.4443,285.0288,15282570.0,4966541576.0
00700,腾讯控股,2019-10-09,283.0922,284.5007,280.0994,280.0994,17689295.0,5663482516.0
00700,腾讯控股,2019-10-10,281.1557,283.9725,279.3951,280.6275,16487008.0,5263090747.0
00700,腾讯控股,2019-10-11,285.2049,288.7259,284.3246,285.9091,19605498.0,6368323555.0
00700,腾讯控股,2019-10-14,287.8457,291.0146,285.2049,288.902,24011589.0,7880529729.0
00700,腾讯控股,2019-10-15,289.9583,291.8949,288.3738,289.4301,14202519.0,4679498788.0
00700,腾讯控股,2019-10-16,290.4864,292.247,288.7259,291.3667,13953191.0,4604688878.0
00700,腾讯控股,2019-10-17,292.9512,292.9512,289.078,291.3667,10339120.0,3422301917.0
00700,腾讯控股,2019-10-18,292.247,294.1835,290.6625,291.3667,9904468.0,3288989931.0
00700,腾讯控股,2019-10-21,290.1343,290.6625,285.9091,285.9091,13947162.0,4557080047.0
00700,腾讯控股,2019-10-22,286.0851,288.5499,285.9091,288.3738,10448427.0,3410907452.0
00700,腾讯控股,2019-10-23,285.9091,286.7893,281.3317,281.6838,19855257.0,6383619077.0
00700,腾讯控股,2019-10-24,280.8036,282.212,278.6909,280.8036,18472498.0,5883604804.0
00700,腾讯控股,2019-10-25,282.0359,282.0359,278.6909,278.6909,15789881.0,5031021493.0
00700,腾讯控股,2019-10-28,278.5149,284.8528,278.3388,283.4443,17610356.0,5645180905.0
00700,腾讯控股,2019-10-29,284.3246,285.0288,279.043,279.043,19927333.0,6356999042.0
00700,腾讯控股,2019-10-30,278.1628,281.1557,276.9304,278.3388,13194838.0,4172787289.0
00700,腾讯控股,2019-10-31,282.5641,283.4443,280.2754,282.388,16107518.0,5166392181.0
00700,腾讯控股,2019-11-01,281.3317,283.6204,280.6275,283.0922,10404101.0,3339565888.0
00700,腾讯控股,2019-11-04,283.4443,288.5499,283.4443,288.3738,14776025.0,4807694209.0
00700,腾讯控股,2019-11-05,290.4864,294.0075,288.1978,293.1272,22748099.0,7542584962.0
00700,腾讯控股,2019-11-06,293.3033,294.7117,291.5428,294.0075,12428539.0,4143667771.0
00700,腾讯控股,2019-11-07,293.1272,293.6554,287.6696,293.6554,15533405.0,5127356241.0
00700,腾讯控股,2019-11-08,294.8878,295.0638,287.1414,288.0217,16655874.0,5480660595.0
00700,腾讯控股,2019-11-11,287.8457,288.0217,283.4443,284.3246,15086985.0,4894795043.0
00700,腾讯控股,2019-11-12,287.3175,290.6625,286.2612,290.6625,15908142.0,5222699004.0
00700,腾讯控股,2019-11-13,291.8949,291.8949,286.4372,288.1978,15928263.0,5227068939.0
00700,腾讯控股,2019-11-14,281.6838,285.0288,279.9233,281.5078,25690697.0,8224633979.0
00700,腾讯控股,2019-11-15,284.3246,284.3246,280.6275,281.6838,13587498.0,4345687453.0
00700,腾讯控股,2019-11-18,283.4443,290.4864,282.388,290.4864,25786661.0,8414867077.0
00700,腾讯控股,2019-11-19,293.1272,296.2962,290.8385,296.2962,24637015.0,8239053864.0
00700,腾讯控股,2019-11-20,295.4159,297.1764,292.7751,295.4159,13744314.0,4611201163.0
00700,腾讯控股,2019-11-21,292.247,292.247,288.7259,289.9583,13344246.0,4398236280.0
00700,腾讯控股,2019-11-22,292.5991,293.8314,290.4864,293.6554,10664922.0,3539689673.0
00700,腾讯控股,2019-11-25,300.8735,300.8735,297.3525,298.2327,17927101.0,6089196502.0
00700,腾讯控股,2019-11-26,300.1693,301.0496,293.8314,295.4159,29438082.0,9906385300.0
00700,腾讯控股,2019-11-27,296.6483,298.2327,294.0075,294.8878,11211983.0,3768125213.0
00700,腾讯控股,2019-11-28,294.8878,299.4651,293.6554,297.5285,18192478.0,6143782782.0
00700,腾讯控股,2019-11-29,294.1835,295.0638,289.6062,292.0709,13808549.0,4574323753.0
00700,腾讯控股,2019-12-02,294.8878,294.8878,291.8949,293.1272,10195685.0,3397967762.0
00700,腾讯控股,2019-12-03,289.6062,292.7751,287.4936,291.3667,12735550.0,4208497831.0
00700,腾讯控股,2019-12-04,288.5499,289.9583,286.4372,289.2541,12262656.0,4022568236.0
00700,腾讯控股,2019-12-05,293.6554,293.6554,289.6062,290.4864,11697752.0,3864651979.0
00700,腾讯控股,2019-12-06,293.6554,296.1201,292.423,295.4159,15638497.0,5238554719.0
00700,腾讯控股,2019-12-09,294.8878,297.3525,293.8314,295.9441,9839548.0,3308435630.0
00700,腾讯控股,2019-12-10,293.3033,298.2327,292.9512,296.4722,10472081.0,3524940568.0
00700,腾讯控股,2019-12-11,298.4088,299.6412,296.6483,299.2891,12535555.0,4250639879.0
00700,腾讯控股,2019-12-12,303.5143,309.324,302.458,307.2114,33282651.0,11583726569.0
00700,腾讯控股,2019-12-13,316.8943,318.4788,313.9014,317.7746,32786878.0,11765587571.0
00700,腾讯控股,2019-12-16,319.359,320.7675,315.1338,316.7182,19238938.0,6947055913.0
00700,腾讯控股,2019-12-17,324.1124,328.3377,319.8872,326.7532,32557133.0,12019056599.0
00700,腾讯控股,2019-12-18,334.4995,334.4995,328.5138,332.3869,31560449.0,11872884069.0
00700,腾讯控股,2019-12-19,329.7461,330.6264,326.049,330.6264,18441112.0,6887291197.0
00700,腾讯控股,2019-12-20,332.739,332.739,327.6335,330.2743,21656659.0,8117618493.0
00700,腾讯控股,2019-12-23,332.739,332.739,329.0419,332.563,11672033.0,4391275518.0
00700,腾讯控股,2019-12-24,333.6193,334.3235,331.6827,331.6827,6360485.0,2403547633.0
00700,腾讯控股,2019-12-27,333.4432,339.253,332.9151,338.0206,19180036.0,7351190590.0
00700,腾讯控股,2019-12-30,335.7319,338.5487,335.5559,337.3164,14328612.0,5486565140.0
00700,腾讯控股,2019-12-31,333.6193,334.6756,329.7461,330.6264,10378526.0,3909899397.0
00700,腾讯控股,2020-01-02,330.8024,338.7248,330.6264,336.6122,13991006.0,5339844489.0
00700,腾讯控股,2020-01-03,341.5416,343.3022,335.5559,337.1403,15313106.0,5894345016.0
00700,腾讯控股,2020-01-06,334.4995,334.4995,330.4503,332.2109,12123194.0,4579164269.0
00700,腾讯控股,2020-01-07,335.2037,341.3656,334.4995,339.429,17686346.0,6807794525.0
00700,腾讯控股,2020-01-08,336.6122,339.6051,333.7953,336.2601,15529153.0,5939016089.0
00700,腾讯控股,2020-01-09,343.3022,343.3022,340.6614,343.3022,15946820.0,6204440877.0
00700,腾讯控股,2020-01-10,347.5274,351.4006,345.0627,350.8724,25292041.0,10030082546.0
00700,腾讯控股,2020-01-13,352.1048,357.7385,349.8161,357.7385,27570261.0,11085382857.0
00700,腾讯控股,2020-01-14,360.9074,363.5482,349.1119,352.4569,26827634.0,10863864920.0
