symbol,name,date,open,high,low,close,amount,volume
300750,宁德时代,2024-01-12,135.31,138.64,133.51,135.94,254622.0,0.0
300750,宁德时代,2024-01-15,134.81,135.01,130.66,133.01,172722.0,0.0
300750,宁德时代,2024-01-16,132.97,138.56,131.87,138.26,284693.0,0.0
300750,宁德时代,2024-01-17,138.17,138.17,133.06,133.55,217615.0,0.0
300750,宁德时代,2024-01-18,131.41,136.51,131.32,135.92,307788.0,0.0
300750,宁德时代,2024-01-19,135.11,139.2,134.71,136.21,265949.0,0.0
300750,宁德时代,2024-01-22,134.81,141.26,131.96,136.97,404888.0,0.0
300750,宁德时代,2024-01-23,136.31,140.11,134.5,135.22,323059.0,0.0
300750,宁德时代,2024-01-24,135.81,136.3,130.82,134.79,248710.0,0.0
300750,宁德时代,2024-01-25,133.31,136.41,131.02,136.31,294796.0,0.0
300750,宁德时代,2024-01-26,133.81,135.79,131.31,131.31,271813.0,0.0
300750,宁德时代,2024-01-29,130.75,132.09,128.33,128.33,217675.0,0.0
300750,宁德时代,2024-01-30,126.81,128.75,121.71,122.06,327274.0,0.0
300750,宁德时代,2024-01-31,126.31,134.27,125.31,132.9,595221.0,0.0
300750,宁德时代,2024-02-01,132.89,133.83,129.89,130.33,279688.0,0.0
300750,宁德时代,2024-02-02,129.31,130.31,124.68,127.31,307060.0,0.0
300750,宁德时代,2024-02-05,123.92,135.81,123.61,133.25,471326.0,0.0
300750,宁德时代,2024-02-06,132.5,140.57,132.13,139.64,437459.0,0.0
300750,宁德时代,2024-02-07,139.31,141.1,137.31,140.91,366070.0,0.0
300750,宁德时代,2024-02-08,140.81,146.31,140.19,144.15,309012.0,0.0
300750,宁德时代,2024-02-19,146.27,146.27,140.4,141.4,270925.0,0.0
300750,宁德时代,2024-02-20,143.19,143.19,137.38,139.64,221948.0,0.0
300750,宁德时代,2024-02-21,138.69,144.61,137.65,142.51,257827.0,0.0
300750,宁德时代,2024-02-22,142.64,142.64,140.19,141.66,209559.0,0.0
300750,宁德时代,2024-02-23,143.28,143.31,140.37,141.81,210176.0,0.0
300750,宁德时代,2024-02-26,140.54,141.3,136.01,137.31,360664.0,0.0
300750,宁德时代,2024-02-27,136.39,139.16,135.85,139.14,290401.0,0.0
300750,宁德时代,2024-02-28,139.49,144.61,138.32,138.32,400917.0,0.0
300750,宁德时代,2024-02-29,137.41,145.08,136.97,144.82,391675.0,0.0
300750,宁德时代,2024-03-01,144.84,146.87,143.71,145.86,281013.0,0.0
300750,宁德时代,2024-03-04,146.31,149.17,144.08,145.21,268086.0,0.0
300750,宁德时代,2024-03-05,143.41,146.51,141.31,145.96,275496.0,0.0
300750,宁德时代,2024-03-06,143.89,148.21,143.01,144.95,187180.0,0.0
300750,宁德时代,2024-03-07,144.31,145.48,140.79,141.46,221450.0,0.0
300750,宁德时代,2024-03-08,140.44,142.11,137.96,139.31,202170.0,0.0
300750,宁德时代,2024-03-11,146.31,162.96,145.41,162.16,763350.0,0.0
300750,宁德时代,2024-03-12,164.65,167.74,161.31,167.15,621649.0,0.0
300750,宁德时代,2024-03-13,168.31,169.0,164.61,166.49,347958.0,0.0
300750,宁德时代,2024-03-14,166.2,169.27,164.27,165.12,305356.0,0.0
300750,宁德时代,2024-03-15,164.94,165.21,158.16,162.31,354836.0,0.0
300750,宁德时代,2024-03-18,171.35,175.07,170.26,172.27,483052.0,0.0
300750,宁德时代,2024-03-19,171.8,173.61,167.91,168.56,269576.0,0.0
300750,宁德时代,2024-03-20,166.82,172.55,166.82,170.79,210316.0,0.0
300750,宁德时代,2024-03-21,170.82,173.19,170.39,170.39,187567.0,0.0
300750,宁德时代,2024-03-22,170.4,171.22,166.3,167.82,191034.0,0.0
300750,宁德时代,2024-03-25,166.88,169.51,165.79,166.11,164134.0,0.0
300750,宁德时代,2024-03-26,167.01,174.44,167.0,173.11,302473.0,0.0
300750,宁德时代,2024-03-27,173.05,173.06,169.31,169.31,206457.0,0.0
300750,宁德时代,2024-03-28,169.38,173.01,167.91,170.09,200367.0,0.0
300750,宁德时代,2024-03-29,171.61,176.31,170.69,171.47,164648.0,0.0
300750,宁德时代,2024-04-01,175.31,181.14,174.71,179.15,275132.0,0.0
300750,宁德时代,2024-04-02,179.41,182.88,177.81,181.01,240381.0,0.0
300750,宁德时代,2024-04-03,180.25,180.26,175.91,178.96,234890.0,0.0
300750,宁德时代,2024-04-08,178.96,181.21,175.91,175.91,189576.0,0.0
300750,宁德时代,2024-04-09,175.31,177.81,175.02,177.31,145700.0,0.0
300750,宁德时代,2024-04-10,175.42,176.31,172.84,174.05,179615.0,0.0
300750,宁德时代,2024-04-11,172.12,175.61,168.31,173.91,192954.0,0.0
300750,宁德时代,2024-04-12,172.31,173.29,169.32,169.7,166256.0,0.0
300750,宁德时代,2024-04-15,175.16,178.45,173.17,178.45,305483.0,0.0
300750,宁德时代,2024-04-16,180.31,180.61,176.23,178.46,276231.0,0.0
300750,宁德时代,2024-04-17,176.66,178.24,174.33,177.3,216192.0,0.0
300750,宁德时代,2024-04-18,175.28,178.76,172.7,176.87,195396.0,0.0
300750,宁德时代,2024-04-19,174.37,175.77,170.82,172.11,184915.0,0.0
300750,宁德时代,2024-04-22,174.11,176.2,171.88,171.91,150987.0,0.0
300750,宁德时代,2024-04-23,172.44,173.81,169.19,171.24,111138.0,0.0
300750,宁德时代,2024-04-24,173.31,173.71,167.71,170.91,151543.0,0.0
300750,宁德时代,2024-04-25,169.88,175.66,169.2,174.51,164183.0,0.0
300750,宁德时代,2024-04-26,173.32,180.19,173.32,179.79,224881.0,0.0
300750,宁德时代,2024-04-29,181.88,194.81,181.31,190.94,438630.0,0.0
300750,宁德时代,2024-04-30,192.09,192.09,188.33,188.93,214330.0,0.0
300750,宁德时代,2024-05-06,197.33,198.03,192.36,193.31,270999.0,0.0
300750,宁德时代,2024-05-07,192.51,194.21,191.48,193.21,131799.0,0.0
300750,宁德时代,2024-05-08,193.33,194.13,189.44,189.56,124330.0,0.0
300750,宁德时代,2024-05-09,192.6,196.84,192.53,195.73,219216.0,0.0
300750,宁德时代,2024-05-10,195.73,195.73,189.33,189.83,228011.0,0.0
300750,宁德时代,2024-05-13,182.63,188.1,181.84,185.68,221967.0,0.0
300750,宁德时代,2024-05-14,186.93,187.53,184.45,185.34,106947.0,0.0
300750,宁德时代,2024-05-15,185.34,189.66,183.83,184.22,130741.0,0.0
300750,宁德时代,2024-05-16,185.13,187.97,183.31,186.0,153782.0,0.0
300750,宁德时代,2024-05-17,186.03,189.33,184.91,189.33,184962.0,0.0
300750,宁德时代,2024-05-20,193.53,194.21,189.34,189.78,199172.0,0.0
300750,宁德时代,2024-05-21,190.0,190.91,186.89,187.89,122964.0,0.0
300750,宁德时代,2024-05-22,188.83,193.33,187.93,191.22,252366.0,0.0
300750,宁德时代,2024-05-23,190.53,191.98,189.46,190.67,176548.0,0.0
300750,宁德时代,2024-05-24,189.13,191.19,187.12,187.31,155107.0,0.0
300750,宁德时代,2024-05-27,188.13,188.13,184.83,186.34,163618.0,0.0
300750,宁德时代,2024-05-28,185.79,186.91,183.93,184.13,126900.0,0.0
300750,宁德时代,2024-05-29,184.34,188.83,184.13,185.12,133388.0,0.0
300750,宁德时代,2024-05-30,185.38,187.21,183.99,185.68,127840.0,0.0
300750,宁德时代,2024-05-31,185.68,188.58,184.09,184.09,138086.0,0.0
300750,宁德时代,2024-06-03,184.09,189.93,182.13,188.83,187181.0,0.0
300750,宁德时代,2024-06-04,188.32,193.57,187.33,192.3,177149.0,0.0
300750,宁德时代,2024-06-05,192.03,194.18,190.34,190.45,117774.0,0.0
300750,宁德时代,2024-06-06,190.31,193.21,188.53,191.12,124126.0,0.0
300750,宁德时代,2024-06-07,185.19,188.78,173.92,179.53,516868.0,0.0
300750,宁德时代,2024-06-11,175.33,178.33,170.94,175.1,420724.0,0.0
300750,宁德时代,2024-06-12,172.33,176.09,171.81,171.93,203104.0,0.0
300750,宁德时代,2024-06-13,173.33,176.34,171.45,171.51,221176.0,0.0
300750,宁德时代,2024-06-14,172.43,172.91,164.91,171.22,371849.0,0.0
300750,宁德时代,2024-06-17,168.88,176.83,168.64,174.53,269293.0,0.0
300750,宁德时代,2024-06-18,174.48,176.8,173.35,176.66,156529.0,0.0
300750,宁德时代,2024-06-19,176.93,177.03,174.01,175.34,107540.0,0.0
300750,宁德时代,2024-06-20,176.32,176.44,173.43,174.32,115624.0,0.0
300750,宁德时代,2024-06-21,174.64,175.29,168.7,171.49,184677.0,0.0
300750,宁德时代,2024-06-24,169.33,174.32,169.33,173.31,180355.0,0.0
300750,宁德时代,2024-06-25,173.33,175.53,171.93,172.65,144144.0,0.0
300750,宁德时代,2024-06-26,171.45,172.96,169.53,171.84,104814.0,0.0
300750,宁德时代,2024-06-27,171.84,172.21,169.34,171.33,126536.0,0.0
300750,宁德时代,2024-06-28,170.13,171.81,166.17,166.36,194205.0,0.0
300750,宁德时代,2024-07-01,165.52,165.61,157.5,162.4,269957.0,0.0
300750,宁德时代,2024-07-02,160.18,163.29,158.44,162.41,144156.0,0.0
300750,宁德时代,2024-07-03,163.33,168.83,162.64,165.83,162053.0,0.0
300750,宁德时代,2024-07-04,166.72,169.32,165.53,165.93,118346.0,0.0
300750,宁德时代,2024-07-05,167.33,168.82,162.83,163.95,135247.0,0.0
300750,宁德时代,2024-07-08,162.34,164.7,161.34,162.24,108064.0,0.0
300750,宁德时代,2024-07-09,161.63,163.63,159.42,162.1,164439.0,0.0
300750,宁德时代,2024-07-10,161.34,166.42,159.38,159.38,177729.0,0.0
300750,宁德时代,2024-07-11,161.33,165.31,159.82,163.34,208111.0,0.0
300750,宁德时代,2024-07-12,164.18,168.1,163.33,166.13,195505.0,0.0
300750,宁德时代,2024-07-15,164.63,166.28,163.44,164.45,114697.0,0.0
300750,宁德时代,2024-07-16,163.83,166.83,163.63,165.63,151487.0,0.0
300750,宁德时代,2024-07-17,164.33,168.99,162.27,167.22,185901.0,0.0
300750,宁德时代,2024-07-18,166.33,175.43,166.01,174.68,319944.0,0.0
300750,宁德时代,2024-07-19,172.68,176.42,172.53,175.77,208476.0,0.0
300750,宁德时代,2024-07-22,177.52,180.51,173.73,175.85,171683.0,0.0
300750,宁德时代,2024-07-23,175.34,176.03,172.53,172.53,119031.0,0.0
300750,宁德时代,2024-07-24,172.33,175.42,171.72,172.65,144681.0,0.0
300750,宁德时代,2024-07-25,172.45,177.06,171.39,174.06,205959.0,0.0
300750,宁德时代,2024-07-26,176.33,179.63,174.38,175.68,233477.0,0.0
300750,宁德时代,2024-07-29,173.33,173.33,166.33,170.86,213624.0,0.0
300750,宁德时代,2024-07-30,169.55,171.66,169.55,171.22,127252.0,0.0
300750,宁德时代,2024-07-31,168.33,173.21,168.33,172.64,198969.0,0.0
300750,宁德时代,2024-08-01,171.33,172.33,166.43,166.63,230127.0,0.0
300750,宁德时代,2024-08-02,165.33,166.33,163.07,163.42,154937.0,0.0
300750,宁德时代,2024-08-05,161.34,166.52,161.33,163.33,193477.0,0.0
300750,宁德时代,2024-08-06,164.74,165.72,160.04,161.28,157687.0,0.0
300750,宁德时代,2024-08-07,161.28,162.56,160.0,160.0,127540.0,0.0
300750,宁德时代,2024-08-08,159.34,159.93,156.45,158.73,146590.0,0.0
300750,宁德时代,2024-08-09,159.93,161.2,156.33,156.33,154130.0,0.0
300750,宁德时代,2024-08-12,156.9,157.45,153.13,155.33,174156.0,0.0
300750,宁德时代,2024-08-13,155.22,161.29,154.71,160.11,193893.0,0.0
300750,宁德时代,2024-08-14,159.32,160.78,158.05,158.54,99663.0,0.0
300750,宁德时代,2024-08-15,158.33,160.93,157.62,159.73,144812.0,0.0
300750,宁德时代,2024-08-16,159.73,162.33,159.21,159.95,111506.0,0.0
300750,宁德时代,2024-08-19,159.68,164.27,159.48,161.93,140358.0,0.0
300750,宁德时代,2024-08-20,161.33,162.33,159.99,161.2,84370.0,0.0
300750,宁德时代,2024-08-21,160.33,161.74,158.33,160.34,111474.0,0.0
300750,宁德时代,2024-08-22,161.31,166.3,160.63,165.13,199011.0,0.0
300750,宁德时代,2024-08-23,163.33,168.85,163.33,168.13,184152.0,0.0
300750,宁德时代,2024-08-26,168.23,170.89,167.33,170.25,148387.0,0.0
300750,宁德时代,2024-08-27,168.85,170.82,167.83,169.83,99770.0,0.0
300750,宁德时代,2024-08-28,169.13,170.02,167.61,169.15,106390.0,0.0
300750,宁德时代,2024-08-29,165.5,169.32,165.5,167.13,156702.0,0.0
300750,宁德时代,2024-08-30,167.13,172.29,167.13,170.67,254292.0,0.0
300750,宁德时代,2024-09-02,170.77,171.92,167.33,167.52,129852.0,0.0
300750,宁德时代,2024-09-03,166.63,173.03,166.35,171.98,181969.0,0.0
300750,宁德时代,2024-09-04,171.65,175.33,171.18,173.48,165645.0,0.0
300750,宁德时代,2024-09-05,173.48,175.88,172.13,173.13,123182.0,0.0
300750,宁德时代,2024-09-06,172.45,174.83,171.73,172.28,75255.0,0.0
300750,宁德时代,2024-09-09,171.44,174.99,169.8,171.48,134754.0,0.0
300750,宁德时代,2024-09-10,171.83,171.83,167.38,167.49,154244.0,0.0
300750,宁德时代,2024-09-11,168.73,174.11,167.49,172.89,211971.0,0.0
300750,宁德时代,2024-09-12,174.33,178.49,173.04,175.68,207100.0,0.0
300750,宁德时代,2024-09-13,175.21,175.21,169.83,169.83,172873.0,0.0
300750,宁德时代,2024-09-18,169.93,173.76,169.62,172.73,113779.0,0.0
300750,宁德时代,2024-09-19,173.33,174.55,169.93,173.23,157694.0,0.0
300750,宁德时代,2024-09-20,173.23,174.23,170.01,171.93,155027.0,0.0
300750,宁德时代,2024-09-23,172.99,175.76,171.83,174.53,157925.0,0.0
300750,宁德时代,2024-09-24,178.29,184.5,175.22,183.85,354517.0,0.0
300750,宁德时代,2024-09-25,193.72,193.73,188.92,189.43,420101.0,0.0
300750,宁德时代,2024-09-26,190.03,193.66,185.26,191.84,354893.0,0.0
300750,宁德时代,2024-09-27,198.33,218.01,198.0,213.14,701813.0,0.0
300750,宁德时代,2024-09-30,219.35,241.33,218.33,238.22,913611.0,0.0
300750,宁德时代,2024-10-08,282.33,287.83,253.99,285.33,1376465.0,0.0
300750,宁德时代,2024-10-09,266.23,266.32,241.33,241.33,1086916.0,0.0
300750,宁德时代,2024-10-10,241.33,252.32,236.49,244.33,608338.0,0.0
300750,宁德时代,2024-10-11,241.83,241.83,224.26,228.12,476402.0,0.0
300750,宁德时代,2024-10-14,236.32,239.13,231.27,236.05,467599.0,0.0
300750,宁德时代,2024-10-15,236.14,237.17,227.46,227.55,327653.0,0.0
300750,宁德时代,2024-10-16,225.15,225.15,219.66,220.18,335860.0,0.0
300750,宁德时代,2024-10-17,220.33,225.21,217.19,217.83,261647.0,0.0
300750,宁德时代,2024-10-18,216.33,245.21,215.93,236.22,680138.0,0.0
300750,宁德时代,2024-10-21,245.33,248.86,238.08,239.69,584558.0,0.0
300750,宁德时代,2024-10-22,240.33,240.89,233.59,236.88,278760.0,0.0
300750,宁德时代,2024-10-23,234.14,241.27,233.19,235.63,321541.0,0.0
300750,宁德时代,2024-10-24,236.1,237.83,231.33,232.49,214658.0,0.0
300750,宁德时代,2024-10-25,238.67,251.33,232.63,245.21,578986.0,0.0
300750,宁德时代,2024-10-28,242.46,244.94,239.33,242.57,276019.0,0.0
300750,宁德时代,2024-10-29,242.57,244.04,237.57,238.11,269948.0,0.0
300750,宁德时代,2024-10-30,236.33,238.63,230.83,234.36,271344.0,0.0
300750,宁德时代,2024-10-31,233.32,236.83,230.33,232.31,255003.0,0.0
300750,宁德时代,2024-11-01,232.86,236.15,231.51,232.53,259158.0,0.0
300750,宁德时代,2024-11-04,230.33,240.63,230.33,237.53,242472.0,0.0
300750,宁德时代,2024-11-05,236.91,249.15,235.46,247.72,484821.0,0.0
300750,宁德时代,2024-11-06,245.32,255.83,239.83,242.83,452393.0,0.0
300750,宁德时代,2024-11-07,244.33,249.13,240.21,249.13,335710.0,0.0
300750,宁德时代,2024-11-08,255.99,258.33,243.43,243.83,402941.0,0.0
300750,宁德时代,2024-11-11,238.68,255.32,237.34,253.83,491539.0,0.0
300750,宁德时代,2024-11-12,264.61,271.53,257.31,259.35,744030.0,0.0
300750,宁德时代,2024-11-13,255.33,274.53,253.1,268.33,557737.0,0.0
300750,宁德时代,2024-11-14,269.33,271.32,260.99,261.33,426572.0,0.0
300750,宁德时代,2024-11-15,255.83,261.33,251.89,251.89,351983.0,0.0
300750,宁德时代,2024-11-18,251.89,257.28,247.33,249.25,306500.0,0.0
300750,宁德时代,2024-11-19,248.35,258.33,244.33,255.05,348129.0,0.0
300750,宁德时代,2024-11-20,253.28,256.23,250.93,253.88,227088.0,0.0
300750,宁德时代,2024-11-21,251.99,257.76,249.99,254.59,205508.0,0.0
300750,宁德时代,2024-11-22,254.26,255.33,245.21,245.43,225551.0,0.0
300750,宁德时代,2024-11-25,249.39,252.89,247.51,250.43,262391.0,0.0
300750,宁德时代,2024-11-26,247.9,250.3,241.99,243.05,273604.0,0.0
300750,宁德时代,2024-11-27,241.03,247.23,237.8,246.23,274007.0,0.0
300750,宁德时代,2024-11-28,245.53,245.86,239.83,241.03,223556.0,0.0
300750,宁德时代,2024-11-29,237.56,254.32,237.56,247.57,313663.0,0.0
300750,宁德时代,2024-12-02,244.97,249.88,243.54,248.52,206475.0,0.0
300750,宁德时代,2024-12-03,247.33,249.32,245.33,248.17,173108.0,0.0
300750,宁德时代,2024-12-04,246.33,248.33,243.83,245.3,161814.0,0.0
300750,宁德时代,2024-12-05,244.32,245.28,241.34,242.33,160216.0,0.0
300750,宁德时代,2024-12-06,242.33,256.23,241.33,252.88,330381.0,0.0
300750,宁德时代,2024-12-09,253.32,255.99,250.74,254.38,224561.0,0.0
300750,宁德时代,2024-12-10,267.61,267.83,255.66,256.9,329044.0,0.0
300750,宁德时代,2024-12-11,260.29,265.83,252.85,253.43,194008.0,0.0
300750,宁德时代,2024-12-12,252.23,261.71,251.53,260.04,223295.0,0.0
300750,宁德时代,2024-12-13,256.21,258.33,252.33,253.36,283164.0,0.0
300750,宁德时代,2024-12-16,252.55,255.83,250.38,253.53,162575.0,0.0
300750,宁德时代,2024-12-17,253.33,264.33,252.87,260.13,282146.0,0.0
300750,宁德时代,2024-12-18,260.64,261.06,256.64,257.74,150853.0,0.0
300750,宁德时代,2024-12-19,255.59,258.68,252.95,256.12,153460.0,0.0
300750,宁德时代,2024-12-20,256.12,257.13,246.65,249.04,277401.0,0.0
300750,宁德时代,2024-12-23,249.04,255.21,249.04,249.83,206394.0,0.0
300750,宁德时代,2024-12-24,249.33,254.58,249.33,254.56,196154.0,0.0
300750,宁德时代,2024-12-25,255.24,257.24,252.59,254.3,114138.0,0.0
300750,宁德时代,2024-12-26,253.53,253.53,247.33,247.58,224438.0,0.0
300750,宁德时代,2024-12-27,246.9,249.75,241.33,248.33,243519.0,0.0
300750,宁德时代,2024-12-30,247.21,253.83,246.84,252.91,226314.0,0.0
300750,宁德时代,2024-12-31,251.42,256.83,251.42,252.33,249340.0,0.0
300750,宁德时代,2025-01-02,252.58,252.63,243.33,245.11,233546.0,0.0
300750,宁德时代,2025-01-03,245.11,249.33,243.54,243.96,185238.0,0.0
300750,宁德时代,2025-01-06,244.33,246.33,239.33,243.08,172891.0,0.0
300750,宁德时代,2025-01-07,229.33,238.33,227.41,235.78,401036.0,0.0
300750,宁德时代,2025-01-08,232.32,234.64,229.65,231.67,271858.0,0.0
300750,宁德时代,2025-01-09,227.68,236.58,227.49,233.66,169329.0,0.0
300750,宁德时代,2025-01-10,232.83,236.28,231.01,232.33,147294.0,0.0
300750,宁德时代,2025-01-13,229.83,236.33,228.33,233.24,180922.0,0.0
300750,宁德时代,2025-01-14,234.04,243.33,231.54,242.53,202467.0,0.0
300750,宁德时代,2025-01-15,242.53,242.73,236.0,237.2,150627.0,0.0
300750,宁德时代,2025-01-16,238.33,240.93,234.59,236.26,161884.0,0.0
300750,宁德时代,2025-01-17,234.83,239.83,234.41,237.83,111066.0,0.0
300750,宁德时代,2025-01-20,242.83,253.94,242.64,251.85,342835.0,0.0
300750,宁德时代,2025-01-21,254.83,255.09,249.55,250.51,138933.0,0.0
300750,宁德时代,2025-01-22,248.33,251.23,240.54,244.33,250407.0,0.0
300750,宁德时代,2025-01-23,246.18,248.83,243.31,243.83,165537.0,0.0
300750,宁德时代,2025-01-24,243.57,252.34,243.57,248.18,224398.0,0.0
300750,宁德时代,2025-01-27,248.19,250.53,244.56,244.56,171026.0,0.0
300750,宁德时代,2025-02-05,247.56,249.56,238.61,239.68,240481.0,0.0
300750,宁德时代,2025-02-06,238.56,241.05,236.76,240.66,248961.0,0.0
300750,宁德时代,2025-02-07,244.56,250.12,239.18,248.84,344413.0,0.0
300750,宁德时代,2025-02-10,248.84,249.03,242.74,246.01,229267.0,0.0
300750,宁德时代,2025-02-11,248.0,248.06,238.62,239.36,247920.0,0.0
300750,宁德时代,2025-02-12,237.57,243.56,234.64,242.86,273822.0,0.0
300750,宁德时代,2025-02-13,243.55,251.55,242.66,248.95,375350.0,0.0
300750,宁德时代,2025-02-14,249.09,260.56,249.09,257.27,387800.0,0.0
300750,宁德时代,2025-02-17,262.46,262.46,253.58,256.96,241830.0,0.0
300750,宁德时代,2025-02-18,260.52,263.06,256.56,258.33,238458.0,0.0
300750,宁德时代,2025-02-19,256.13,263.56,256.11,261.11,204455.0,0.0
300750,宁德时代,2025-02-20,260.36,260.36,254.56,257.76,195890.0,0.0
300750,宁德时代,2025-02-21,256.14,264.44,255.34,263.11,309519.0,0.0
300750,宁德时代,2025-02-24,260.57,262.26,255.72,259.06,277538.0,0.0
300750,宁德时代,2025-02-25,255.04,261.56,252.07,257.04,232094.0,0.0
300750,宁德时代,2025-02-26,259.01,260.44,254.74,256.18,211731.0,0.0
300750,宁德时代,2025-02-27,257.83,259.26,255.23,257.56,231851.0,0.0
300750,宁德时代,2025-02-28,257.16,258.87,251.17,251.86,222655.0,0.0
300750,宁德时代,2025-03-03,252.56,266.86,249.8,261.09,387364.0,0.0
300750,宁德时代,2025-03-04,257.56,258.56,250.29,250.56,268365.0,0.0
300750,宁德时代,2025-03-05,250.56,251.45,246.06,248.55,208696.0,0.0
300750,宁德时代,2025-03-06,249.81,253.09,248.56,251.87,250273.0,0.0
300750,宁德时代,2025-03-07,250.52,251.14,246.24,248.32,222871.0,0.0
300750,宁德时代,2025-03-10,249.36,249.42,241.17,244.06,286751.0,0.0
300750,宁德时代,2025-03-11,240.63,243.06,240.61,242.76,171351.0,0.0
300750,宁德时代,2025-03-12,243.57,244.18,239.05,242.06,199147.0,0.0
300750,宁德时代,2025-03-13,241.56,246.76,240.56,240.78,168852.0,0.0
300750,宁德时代,2025-03-14,240.56,252.41,240.21,249.56,351089.0,0.0
300750,宁德时代,2025-03-17,250.66,253.03,243.3,243.56,335155.0,0.0
300750,宁德时代,2025-03-18,245.56,248.34,243.06,244.56,225767.0,0.0
300750,宁德时代,2025-03-19,244.76,254.53,244.34,252.95,369541.0,0.0
300750,宁德时代,2025-03-20,252.95,254.06,248.58,249.71,144247.0,0.0
300750,宁德时代,2025-03-21,250.24,252.09,243.23,243.56,194320.0,0.0
300750,宁德时代,2025-03-24,245.26,246.54,243.84,245.72,167302.0,0.0
300750,宁德时代,2025-03-25,245.27,247.56,242.85,247.04,127858.0,0.0
300750,宁德时代,2025-03-26,246.96,250.26,244.26,244.48,129046.0,0.0
300750,宁德时代,2025-03-27,243.75,250.36,241.81,246.44,141792.0,0.0
300750,宁德时代,2025-03-28,243.67,246.44,243.36,244.36,112421.0,0.0
300750,宁德时代,2025-03-31,243.62,245.54,239.68,240.5,194634.0,0.0
300750,宁德时代,2025-04-01,240.5,242.06,236.14,236.62,194162.0,0.0
300750,宁德时代,2025-04-02,237.76,240.02,235.12,236.7,137321.0,0.0
300750,宁德时代,2025-04-03,232.56,235.26,230.11,230.64,232816.0,0.0
300750,宁德时代,2025-04-07,213.65,217.56,196.67,202.78,723646.0,0.0
300750,宁德时代,2025-04-08,207.51,212.56,203.96,206.61,476594.0,0.0
300750,宁德时代,2025-04-09,200.48,206.31,197.65,198.95,536023.0,0.0
300750,宁德时代,2025-04-10,208.56,210.35,203.02,205.54,372741.0,0.0
300750,宁德时代,2025-04-11,203.56,213.11,202.26,211.56,302991.0,0.0
300750,宁德时代,2025-04-14,214.71,215.56,210.24,211.56,206965.0,0.0
300750,宁德时代,2025-04-15,213.56,218.01,212.68,215.71,266865.0,0.0
300750,宁德时代,2025-04-16,214.56,214.74,209.11,212.45,216551.0,0.0
300750,宁德时代,2025-04-17,210.56,214.89,209.78,213.56,157377.0,0.0
300750,宁德时代,2025-04-18,212.77,214.06,211.22,213.02,115128.0,0.0
300750,宁德时代,2025-04-21,213.02,222.56,211.74,218.92,220082.0,0.0
300750,宁德时代,2025-04-22,222.09,223.25,219.29,222.78,169354.0,0.0
300750,宁德时代,2025-04-23,227.09,230.84,225.09,225.44,191980.0,0.0
300750,宁德时代,2025-04-24,226.59,230.75,224.34,228.96,181554.0,0.0
300750,宁德时代,2025-04-25,229.29,230.01,227.18,228.69,127620.0,0.0
300750,宁德时代,2025-04-28,230.34,230.35,225.29,226.94,143124.0,0.0
300750,宁德时代,2025-04-29,226.09,226.89,222.81,224.12,167424.0,0.0
300750,宁德时代,2025-04-30,225.14,226.47,223.59,223.59,156328.0,0.0
300750,宁德时代,2025-05-06,226.0,228.39,223.29,223.72,196877.0,0.0
300750,宁德时代,2025-05-07,228.54,232.97,228.17,230.7,312810.0,0.0
300750,宁德时代,2025-05-08,231.58,240.77,230.07,236.66,312856.0,0.0
300750,宁德时代,2025-05-09,238.16,241.86,236.74,240.36,236933.0,0.0
300750,宁德时代,2025-05-12,247.09,250.08,245.09,249.09,302315.0,0.0
300750,宁德时代,2025-05-13,254.09,254.09,247.11,250.86,204806.0,0.0
300750,宁德时代,2025-05-14,250.86,256.55,248.1,254.69,231463.0,0.0
300750,宁德时代,2025-05-15,254.71,254.96,251.69,252.27,141119.0,0.0
300750,宁德时代,2025-05-16,251.23,253.82,249.82,251.45,189001.0,0.0
300750,宁德时代,2025-05-19,252.59,252.63,249.36,252.09,169740.0,0.0
300750,宁德时代,2025-05-20,256.53,257.59,247.29,255.09,346424.0,0.0
300750,宁德时代,2025-05-21,259.08,272.08,257.89,266.17,565245.0,0.0
300750,宁德时代,2025-05-22,269.89,270.03,260.36,262.46,276081.0,0.0
300750,宁德时代,2025-05-23,263.1,266.09,259.04,259.08,230004.0,0.0
300750,宁德时代,2025-05-26,257.09,258.47,244.99,247.99,330122.0,0.0
300750,宁德时代,2025-05-27,247.98,249.3,244.48,246.08,176680.0,0.0
300750,宁德时代,2025-05-28,247.7,250.36,245.41,245.69,154563.0,0.0
300750,宁德时代,2025-05-29,245.09,246.07,241.09,243.94,217883.0,0.0
300750,宁德时代,2025-05-30,242.99,244.74,239.56,242.09,204337.0,0.0
300750,宁德时代,2025-06-03,244.09,245.99,242.53,243.24,158412.0,0.0
300750,宁德时代,2025-06-04,244.59,245.69,242.79,243.14,130402.0,0.0
300750,宁德时代,2025-06-05,243.45,244.53,240.36,243.59,135259.0,0.0
300750,宁德时代,2025-06-06,244.09,245.42,240.59,240.97,165515.0,0.0
300750,宁德时代,2025-06-09,240.97,242.97,237.59,237.67,185498.0,0.0
300750,宁德时代,2025-06-10,237.09,238.95,234.31,235.23,139325.0,0.0
300750,宁德时代,2025-06-11,238.18,244.53,236.89,242.59,279934.0,0.0
300750,宁德时代,2025-06-12,244.09,244.59,240.86,241.9,175696.0,0.0
300750,宁德时代,2025-06-13,240.19,242.5,238.46,240.29,174032.0,0.0
